date,attend,wins,team
2000,926272,67,Washington Nationals
2000,1000760,69,Minnesota Twins
2000,1218326,79,Miami Marlins
2000,1449673,69,Tampa Bay Rays
2000,1564847,77,Kansas City Royals
2000,1573621,73,Milwaukee Brewers
2000,1603744,91,Oakland Athletics
2000,1612769,65,Philadelphia Phillies
2000,1705712,83,Toronto Blue Jays
2000,1748908,69,Pittsburgh Pirates
2000,1947799,95,Chicago White Sox
2000,2066982,82,Los Angeles Angels of Anaheim
2000,2352443,76,San Diego Padres
2000,2438617,79,Detroit Tigers
2000,2577371,85,Cincinnati Reds
2000,2585895,85,Boston Red Sox
2000,2588401,71,Texas Rangers
2000,2789511,65,Chicago Cubs
2000,2820530,94,New York Mets
2000,2880242,86,Los Angeles Dodgers
2000,2914624,91,Seattle Mariners
2000,2942251,85,Arizona Diamondbacks
2000,3055435,87,New York Yankees
2000,3056139,72,Houston Astros
2000,3234304,95,Atlanta Braves
2000,3295129,82,Colorado Rockies
2000,3297031,74,Baltimore Orioles
2000,3318800,97,San Francisco Giants
2000,3336493,95,St. Louis Cardinals
2000,3456278,90,Cleveland Indians
2001,642745,68,Washington Nationals
2001,1261226,76,Miami Marlins
2001,1298365,62,Tampa Bay Rays
2001,1536371,65,Kansas City Royals
2001,1766172,83,Chicago White Sox
2001,1782054,86,Philadelphia Phillies
2001,1782929,85,Minnesota Twins
2001,1879757,66,Cincinnati Reds
2001,1915438,80,Toronto Blue Jays
2001,1921305,66,Detroit Tigers
2001,2000919,75,Los Angeles Angels of Anaheim
2001,2133277,102,Oakland Athletics
2001,2378128,79,San Diego Padres
2001,2464870,62,Pittsburgh Pirates
2001,2625333,82,Boston Red Sox
2001,2658330,82,New York Mets
2001,2736451,92,Arizona Diamondbacks
2001,2779465,88,Chicago Cubs
2001,2811041,68,Milwaukee Brewers
2001,2823530,88,Atlanta Braves
2001,2831021,73,Texas Rangers
2001,2904277,93,Houston Astros
2001,3017143,86,Los Angeles Dodgers
2001,3094841,63,Baltimore Orioles
2001,3109578,93,St. Louis Cardinals
2001,3166821,73,Colorado Rockies
2001,3175523,91,Cleveland Indians
2001,3264907,95,New York Yankees
2001,3311958,90,San Francisco Giants
2001,3507326,116,Seattle Mariners
2002,812045,83,Washington Nationals
2002,813118,79,Miami Marlins
2002,1065742,55,Tampa Bay Rays
2002,1323036,62,Kansas City Royals
2002,1503623,55,Detroit Tigers
2002,1618467,80,Philadelphia Phillies
2002,1637900,78,Toronto Blue Jays
2002,1676911,81,Chicago White Sox
2002,1784988,72,Pittsburgh Pirates
2002,1855787,78,Cincinnati Reds
2002,1924473,94,Minnesota Twins
2002,1969153,56,Milwaukee Brewers
2002,2169811,103,Oakland Athletics
2002,2220601,66,San Diego Padres
2002,2305547,99,Los Angeles Angels of Anaheim
2002,2352397,72,Texas Rangers
2002,2517357,84,Houston Astros
2002,2603484,101,Atlanta Braves
2002,2616940,74,Cleveland Indians
2002,2650862,93,Boston Red Sox
2002,2682439,67,Baltimore Orioles
2002,2693096,67,Chicago Cubs
2002,2737838,73,Colorado Rockies
2002,2804838,75,New York Mets
2002,3011756,97,St. Louis Cardinals
2002,3131255,92,Los Angeles Dodgers
2002,3198977,98,Arizona Diamondbacks
2002,3253203,95,San Francisco Giants
2002,3465807,103,New York Yankees
2002,3542938,93,Seattle Mariners
2003,1025639,83,Washington Nationals
2003,1058695,63,Tampa Bay Rays
2003,1303215,91,Miami Marlins
2003,1368245,43,Detroit Tigers
2003,1636751,75,Pittsburgh Pirates
2003,1700354,68,Milwaukee Brewers
2003,1730002,68,Cleveland Indians
2003,1779895,83,Kansas City Royals
2003,1799458,86,Toronto Blue Jays
2003,1939524,86,Chicago White Sox
2003,1946011,90,Minnesota Twins
2003,2030084,64,San Diego Padres
2003,2094394,71,Texas Rangers
2003,2140599,66,New York Mets
2003,2216596,96,Oakland Athletics
2003,2259948,86,Philadelphia Phillies
2003,2334085,74,Colorado Rockies
2003,2355259,69,Cincinnati Reds
2003,2401084,101,Atlanta Braves
2003,2454241,87,Houston Astros
2003,2454523,71,Baltimore Orioles
2003,2724165,95,Boston Red Sox
2003,2805542,84,Arizona Diamondbacks
2003,2910386,85,St. Louis Cardinals
2003,2962630,88,Chicago Cubs
2003,3061094,77,Los Angeles Angels of Anaheim
2003,3138626,85,Los Angeles Dodgers
2003,3264898,100,San Francisco Giants
2003,3268509,93,Seattle Mariners
2003,3465600,101,New York Yankees
2004,749550,67,Washington Nationals
2004,1274911,70,Tampa Bay Rays
2004,1580031,72,Pittsburgh Pirates
2004,1661478,58,Kansas City Royals
2004,1723105,83,Miami Marlins
2004,1814401,80,Cleveland Indians
2004,1900041,67,Toronto Blue Jays
2004,1911490,92,Minnesota Twins
2004,1917004,72,Detroit Tigers
2004,1930537,83,Chicago White Sox
2004,2062382,67,Milwaukee Brewers
2004,2201516,91,Oakland Athletics
2004,2287250,76,Cincinnati Reds
2004,2318951,71,New York Mets
2004,2327565,96,Atlanta Braves
2004,2338069,68,Colorado Rockies
2004,2513685,89,Texas Rangers
2004,2519560,51,Arizona Diamondbacks
2004,2744018,78,Baltimore Orioles
2004,2837294,98,Boston Red Sox
2004,2940731,63,Seattle Mariners
2004,3016752,87,San Diego Padres
2004,3048427,105,St. Louis Cardinals
2004,3087872,92,Houston Astros
2004,3170154,89,Chicago Cubs
2004,3250092,86,Philadelphia Phillies
2004,3256854,91,San Francisco Giants
2004,3375677,92,Los Angeles Angels of Anaheim
2004,3488283,93,Los Angeles Dodgers
2004,3775292,101,New York Yankees
2005,1141669,67,Tampa Bay Rays
2005,1371181,56,Kansas City Royals
2005,1817245,67,Pittsburgh Pirates
2005,1852608,83,Miami Marlins
2005,1914389,67,Colorado Rockies
2005,1943067,73,Cincinnati Reds
2005,2013763,93,Cleveland Indians
2005,2014995,80,Toronto Blue Jays
2005,2024431,71,Detroit Tigers
2005,2034243,83,Minnesota Twins
2005,2059424,77,Arizona Diamondbacks
2005,2109118,88,Oakland Athletics
2005,2211023,81,Milwaukee Brewers
2005,2342833,99,Chicago White Sox
2005,2521167,90,Atlanta Braves
2005,2525221,79,Texas Rangers
2005,2624740,74,Baltimore Orioles
2005,2665304,88,Philadelphia Phillies
2005,2725459,69,Seattle Mariners
2005,2731993,81,Washington Nationals
2005,2804760,89,Houston Astros
2005,2829929,83,New York Mets
2005,2847888,95,Boston Red Sox
2005,2869787,82,San Diego Padres
2005,3099992,79,Chicago Cubs
2005,3181023,75,San Francisco Giants
2005,3404686,95,Los Angeles Angels of Anaheim
2005,3538988,100,St. Louis Cardinals
2005,3603646,71,Los Angeles Dodgers
2005,4090696,95,New York Yankees
2006,1164134,78,Miami Marlins
2006,1368950,61,Tampa Bay Rays
2006,1372638,62,Kansas City Royals
2006,1861549,67,Pittsburgh Pirates
2006,1976625,93,Oakland Athletics
2006,1997995,78,Cleveland Indians
2006,2091685,76,Arizona Diamondbacks
2006,2104362,76,Colorado Rockies
2006,2134607,80,Cincinnati Reds
2006,2153056,71,Washington Nationals
2006,2153139,70,Baltimore Orioles
2006,2285018,96,Minnesota Twins
2006,2302212,87,Toronto Blue Jays
2006,2335643,75,Milwaukee Brewers
2006,2388757,80,Texas Rangers
2006,2481165,78,Seattle Mariners
2006,2550524,79,Atlanta Braves
2006,2595937,95,Detroit Tigers
2006,2659757,88,San Diego Padres
2006,2701815,85,Philadelphia Phillies
2006,2930588,86,Boston Red Sox
2006,2957414,90,Chicago White Sox
2006,3022763,82,Houston Astros
2006,3123215,66,Chicago Cubs
2006,3130313,76,San Francisco Giants
2006,3379535,97,New York Mets
2006,3406790,89,Los Angeles Angels of Anaheim
2006,3407104,83,St. Louis Cardinals
2006,3758545,88,Los Angeles Dodgers
2006,4248067,97,New York Yankees
2007,1370511,71,Miami Marlins
2007,1387603,66,Tampa Bay Rays
2007,1616867,69,Kansas City Royals
2007,1749142,68,Pittsburgh Pirates
2007,1921844,76,Oakland Athletics
2007,1943812,73,Washington Nationals
2007,2058593,72,Cincinnati Reds
